Date,Open,High,Low,Close,Adj Close,Volume
2022-04-19,544.000000,545.549988,526.049988,530.450012,529.146667,6643004
2022-04-20,536.000000,540.549988,531.349976,536.500000,535.181824,4330488
2022-04-21,541.000000,542.500000,537.349976,539.200012,537.875183,6694391
2022-04-22,535.000000,540.849976,530.650024,537.700012,536.378845,4891212
2022-04-25,529.950012,531.150024,523.299988,529.349976,528.049377,4736884
2022-04-26,537.000000,537.750000,527.099976,529.250000,527.949646,4359370
2022-04-27,527.000000,527.000000,514.500000,518.950012,517.674927,8137539
2022-04-28,524.000000,526.650024,516.000000,522.549988,521.266052,6620669
2022-04-29,528.500000,528.500000,507.000000,508.799988,507.549866,12075630
2022-05-02,515.500000,519.000000,492.600006,495.000000,493.783783,21911427
2022-05-04,500.000000,503.850006,489.250000,491.750000,490.541748,8633927
2022-05-05,501.000000,503.700012,496.299988,501.149994,499.918671,5434766
2022-05-06,490.000000,490.899994,481.000000,485.100006,483.908112,9220891
2022-05-09,482.000000,489.350006,474.600006,483.149994,481.962891,8337625
2022-05-10,483.000000,483.750000,476.149994,477.649994,476.476410,7484767
2022-05-11,480.049988,481.950012,462.549988,471.899994,470.740540,10514671
2022-05-12,468.100006,476.000000,462.149994,473.799988,472.635864,7286500
2022-05-13,479.500000,479.500000,467.000000,468.649994,467.498505,8387659
2022-05-16,474.000000,474.350006,465.000000,468.000000,466.850128,3657033
2022-05-17,471.000000,489.000000,468.299988,486.649994,485.454285,5660725
2022-05-18,490.899994,495.250000,480.600006,481.250000,480.067566,7695484
2022-05-19,466.149994,473.799988,450.000000,451.149994,450.041504,11472989
2022-05-20,462.000000,462.200012,455.000000,459.600006,458.470764,6365956
2022-05-23,463.799988,467.799988,457.500000,466.000000,464.855042,7055784
2022-05-24,468.450012,469.600006,458.000000,459.950012,458.819916,6889730
2022-05-25,460.149994,460.850006,443.200012,444.850006,443.756989,7740753
2022-05-26,446.000000,454.700012,444.000000,453.350006,452.236115,5791541
2022-05-27,460.000000,467.950012,456.250000,466.950012,465.802704,5707236
2022-05-30,473.149994,481.500000,473.149994,476.250000,475.079834,6145574
2022-05-31,475.899994,480.750000,470.399994,478.049988,476.875397,15793502
2022-06-01,478.950012,478.950012,468.500000,470.750000,469.593353,5257283
2022-06-02,471.799988,476.450012,468.100006,474.149994,472.984985,5267520
2022-06-03,479.649994,488.000000,474.500000,475.500000,474.331696,11634889
2022-06-06,472.000000,475.500000,464.200012,473.200012,472.037354,6895578
2022-06-07,470.000000,470.750000,465.149994,467.649994,466.500977,2350671
2022-06-08,471.049988,472.000000,464.299988,470.399994,469.244202,2813826
2022-06-09,467.049988,476.149994,464.250000,475.049988,473.882782,3701119
2022-06-10,467.200012,467.200012,456.299988,460.950012,459.817444,8726549
2022-06-13,450.049988,453.000000,445.000000,446.100006,445.003937,7065411
2022-06-14,440.000000,453.700012,438.000000,445.899994,444.804413,6528192
2022-06-15,448.450012,450.649994,439.299988,440.100006,439.018677,5695798
2022-06-16,446.000000,446.750000,419.750000,422.299988,421.262390,8972343
2022-06-17,416.000000,418.750000,402.049988,405.200012,404.204437,20775273
2022-06-20,409.000000,417.899994,404.149994,414.649994,413.631195,10375419
2022-06-21,420.000000,426.750000,416.649994,425.149994,424.105377,6093902
2022-06-22,422.700012,422.700012,410.299988,411.250000,410.239563,8101431
2022-06-23,412.500000,420.799988,411.299988,419.049988,418.020386,9827505
2022-06-24,421.000000,426.000000,415.750000,418.750000,417.721130,7681051
2022-06-27,427.000000,430.750000,424.000000,424.899994,423.856018,6223935
2022-06-28,422.000000,429.100006,415.700012,427.250000,426.200226,6045914
2022-06-29,420.000000,424.799988,417.399994,420.750000,419.716217,8342088
2022-06-30,421.899994,423.000000,415.000000,416.049988,415.027740,6061642
2022-07-01,415.000000,423.200012,411.399994,422.000000,420.963135,4453624
2022-07-04,420.950012,421.750000,416.000000,420.299988,419.267303,3186358
2022-07-05,421.100006,423.049988,413.049988,413.600006,412.583771,5756605
2022-07-06,418.600006,418.600006,413.100006,416.049988,415.027740,5261455
2022-07-07,420.000000,423.950012,417.200012,420.799988,419.766083,5353012
2022-07-08,424.000000,424.700012,416.549988,419.100006,418.070282,4767716
2022-07-11,414.750000,415.000000,405.549988,411.200012,410.189697,8344787
2022-07-12,409.000000,414.850006,408.000000,409.149994,408.144714,4888736
2022-07-13,412.000000,412.000000,405.350006,406.700012,405.700745,5978390
2022-07-14,410.600006,410.600006,400.500000,401.450012,400.463654,6580621
2022-07-15,400.950012,404.100006,391.000000,393.850006,392.882294,11164177
2022-07-18,399.000000,405.700012,396.649994,404.750000,403.755524,6816197
2022-07-19,403.000000,407.799988,401.200012,405.649994,404.653290,6448589
2022-07-20,410.799988,417.500000,407.100006,412.100006,411.087463,12618706
2022-07-21,408.850006,417.500000,402.600006,414.000000,412.982788,22691171
2022-07-22,415.750000,417.399994,409.049988,410.850006,409.840546,7734271
2022-07-25,410.500000,415.649994,408.549988,414.799988,413.780823,6267831
2022-07-26,414.799988,415.399994,404.299988,405.200012,404.204437,7593149
2022-07-27,404.950012,407.399994,401.950012,406.649994,405.650848,7042079
2022-07-28,411.799988,417.000000,410.899994,416.000000,414.977875,7949232
2022-07-29,420.600006,424.299988,417.799988,423.700012,422.658966,7959892
2022-08-01,426.200012,430.899994,422.600006,429.000000,427.945923,5182874
2022-08-02,428.950012,431.649994,424.649994,429.600006,428.544464,8456213
2022-08-03,429.000000,433.000000,427.500000,432.350006,431.287720,6017469
2022-08-04,437.049988,440.299988,427.100006,435.500000,434.429962,8894567
2022-08-05,436.149994,442.000000,436.149994,440.000000,438.918915,6483793
2022-08-08,442.799988,442.799988,435.200012,435.850006,434.779114,4778748
2022-08-10,435.000000,436.000000,426.299988,430.149994,429.093109,5664871
2022-08-11,438.000000,442.000000,436.299988,438.450012,437.372742,4577322
2022-08-12,437.100006,438.500000,435.000000,436.100006,435.028503,3546199
2022-08-16,438.500000,439.799988,436.600006,437.100006,436.026031,2387104
2022-08-17,437.250000,444.899994,436.649994,443.049988,441.961395,5200738
2022-08-18,441.750000,441.750000,434.049988,435.049988,433.981049,8444130
2022-08-19,438.950012,442.500000,431.000000,432.450012,431.387482,8626954
